402421.22769167763	4133031.102445694	0
402421.5277862832	4133031.015806288	0
402421.85334017803	4133030.954221815	0
402422.15104678203	4133030.8916760427	0
402422.45929720736	4133030.822752091	0
402422.79525759583	4133030.7482891986	0
402423.15448763873	4133030.670057388	0
402423.5109939862	4133030.5927411076	0
402423.88024142187	4133030.5122967702	0
402424.22489169065	4133030.4370556804	0
402424.5303802771	4133030.3703747713	0
402424.9639282506	4133030.2757397615	0
402425.32527926366	4133030.196973893	0
402425.69246676436	4133030.113584612	0
402426.0205612474	4133030.0524579007	0
402426.40003207175	4133029.9745770404	0
402426.7260208401	4133029.905195327	0
402427.0237045568	4133029.857816789	0
402427.3241043375	4133029.7953473036	0
402427.6708450588	4133029.72385988	0
402427.9736557285	4133029.663862321	0
402428.28765871894	4133029.602644059	0
402428.6226501735	4133029.537107558	0
402428.95843508694	4133029.470853896	0
402429.31993105775	4133029.3993054354	0
402429.6812439242	4133029.327924817	0
402430.03718569817	4133029.2577038715	0
402430.3337707807	4133029.1992169335	0
402430.7006225877	4133029.1268750164	0
402431.0566864306	4133029.0566235487	0
402431.35665896285	4133028.997434708	0
402431.67372134206	4133028.934873672	0
402431.9882049835	4133028.8728161757	0
402432.28593447735	4133028.814100357	0
402432.65989687835	4133028.7402935936	0
402433.02590945247	4133028.668043229	0
402433.3705292027	4133028.6000500643	0
402433.7671966842	4133028.5217724796	0
402434.0827026642	4133028.4595013615	0
402434.38520815864	4133028.3998089777	0
402434.73739626753	4133028.3303357093	0
402435.0705871872	4133028.2645855877	0
402435.3744964887	4133028.204572769	0
402435.7422790816	4133028.1320324847	0
402436.08700564364	4133028.063978285	0
402436.45726015896	4133027.989057633	0
402436.75846865715	4133027.9413815443	0
402437.0781402879	4133027.88261995	0
402437.4024048133	4133027.914342974	0
402437.72096255264	4133027.8468533484	0
402438.0463409715	4133027.854498001	0
402438.3636932655	4133027.8351574857	0
402438.682800321	4133027.8559323265	0
402438.9953613561	4133027.8577023465	0
402439.3022766395	4133027.8808957054	0
402439.6421356487	4133027.9406948984	0
402439.9535370158	4133027.9471646287	0
402440.2705536164	4133028.0642987234	0
402440.6125183389	4133028.0954571674	0
402440.93229678157	4133028.2177258465	0
402441.2246551796	4133028.353910538	0
402441.5743713655	4133028.477552504	0
402441.9157257363	4133028.606062026	0
402442.153457669	4133028.793943495	0
402442.4683075241	4133028.9000226	0
402442.73124697653	4133029.1317273118	0
402442.9924621858	4133029.3195019662	0
402443.2745056433	4133029.51997194	0
402443.47091677686	4133029.7471905686	0
402443.7304382608	4133029.939008806	0
402443.9297943396	4133030.1877270667	0
402444.17427065794	4133030.408994766	0
402444.3317871385	4133030.672926039	0
402444.5164337433	4133030.936796281	0
402444.64869692747	4133031.208006	0
402444.8124847698	4133031.486860365	0
402444.95343020326	4133031.7584668114	0
402445.10794070177	4133032.074628921	0
402445.2077637011	4133032.366346452	0
402445.2796173371	4133032.6588574382	0
402445.3423919958	4133032.972990128	0
402445.4087219509	4133033.3366986215	0
402445.5014190966	4133033.6247692984	0
402445.5823974894	4133033.949064344	0
402445.64024355746	4133034.2921734755	0
402445.71022036497	4133034.615675065	0
402445.7815094278	4133034.939909074	0
402445.8400116253	4133035.2663708637	0
402445.9033661174	4133035.5740185683	0
402445.97259524296	4133035.9060193	0
402446.03495791345	4133036.219450088	0
402446.10380557063	4133036.5670605614	0
402446.1755829137	4133036.9272290166	0
402446.2516479777	4133037.306913466	0
402446.31457522325	4133037.6206189077	0
402446.3784485148	4133037.939375014	0
402446.44865420245	4133038.2902050926	0
402446.54518130334	4133038.7726117116	0
402446.607116728	4133039.082502456	0
402446.67942812794	4133039.4439221327	0
402446.76820376323	4133039.8872052175	0
402446.854385404	4133040.317472552	0
402446.9354095746	4133040.722288222	0
402447.0131378466	4133041.110517596	0
402447.08781435905	4133041.4836712764	0
402447.15864565724	4133041.8375225947	0
402447.22933962714	4133042.1907330486	0
402447.3082580857	4133042.5848675724	0
402447.3875274948	4133042.98089418	0
402447.4641723925	4133043.36369142	0
402447.53811648337	4133043.7330761845	0
402447.61311343097	4133044.1077557486	0
402447.6988830855	4133044.536146253	0
402447.78417971556	4133044.9622174213	0
402447.8654785435	4133045.36834535	0
402447.92939761037	4133045.6867199834	0
402448.0260467807	4133046.148084731	0
402448.08532717626	4133046.5234356844	0
402448.1573181434	4133046.9574719383	0
402448.2232666298	4133047.301557631	0
402448.28985598445	4133047.645536513	0
402448.3526459011	4133047.976026627	0
402448.4148712445	4133048.310331436	0
402448.4828491494	4133048.6800976717	0
402448.54718020366	4133049.031187148	0
402448.6174469275	4133049.4129925673	0
402448.68688967754	4133049.788831801	0
402448.7567901894	4133050.16610536	0
402448.8291931435	4133050.556791397	0
402448.90333559917	4133050.9574109023	0
402448.9785614293	4133051.364347552	0
402449.04129031196	4133051.703657241	0
402449.10610964836	4133052.0543042114	0
402449.2128143583	4133052.6313000647	0
402449.289993314	4133053.0486126845	0
402449.3641662885	4133053.449689957	0
402449.43952944776	4133053.857175917	0
402449.50195315224	4133054.1945935194	0
402449.5587158487	4133054.5015240596	0
402449.6154632849	4133054.8084393465	0
402449.67691042897	4133055.140501113	0
402449.7348785692	4133055.4539624183	0
402449.7911835002	4133055.7584515545	0
402449.8518066679	4133056.0862103445	0
402449.90835574054	4133056.3919964745	0
402449.9675598418	4133056.7120953533	0
402450.02915957413	4133057.045194715	0
402450.0839538861	4133057.3414898803	0
402450.1403961455	4133057.64669618	0
402450.2016296678	4133057.977964494	0
402450.2603912633	4133058.2955609285	0
402450.3501129423	4133058.7807904202	0
402450.43925478833	4133059.2628460824	0
402450.49810793815	4133059.581052871	0
402450.5570984167	4133059.9001751826	0
402450.6176147735	4133060.227369401	0
402450.67799380334	4133060.553754895	0
402450.76426699664	4133061.0201550447	0
402450.8261566447	4133061.3549023583	0
402450.9028625779	4133061.7697277986	0
402450.9694519329	4133062.1350232097	0
402451.0438385299	4133062.5472546527	0
402451.1284942898	4133062.939390274	0
402451.19258120423	4133063.2453747713	0
402451.25379946595	4133063.558591934	0
402451.33856204053	4133064.003324601	0
402451.41076662974	4133064.3806134197	0
402451.47708132805	4133064.7232800405	0
402451.5681000042	4133065.1886883695	0
402451.6499634071	4133065.605436417	0
402451.72406008723	4133065.9832745492	0
402451.8067627241	4133066.405866714	0
402451.8901825222	4133066.832929702	0
402451.9699859899	4133067.24174318	0
402452.0287781045	4133067.542799087	0
402452.11433413567	4133067.9808178884	0
402452.19905093114	4133068.414335339	0
402452.26121523767	4133068.732359023	0
402452.3254089636	4133069.0609265286	0
402452.41838076484	4133069.536649794	0
402452.4832763954	4133069.8687573387	0
402452.5465851112	4133070.192731947	0
402452.64204409585	4133070.681242081	0
402452.73954775685	4133071.180097671	0
402452.8359985631	4133071.67378053	0
402452.92481997446	4133072.128400893	0
402453.011047392	4133072.5697003314	0
402453.0796509073	4133072.9102612445	0
402453.15713503724	4133073.312574477	0
402453.2083740516	4133073.6292859013	0
402453.2727203652	4133073.9997387854	0
402453.3498993203	4133074.409635634	0
402453.41535952553	4133074.7523327773	0
402453.5021820344	4133075.2131634657	0
402453.5715332314	4133075.588743301	0
402453.64375308075	4133075.9808636615	0
402453.7063293739	4133076.308561416	0
402453.76531985216	4133076.6984845134	0
402453.82369997865	4133077.02714357	0
402453.8810119916	4133077.336271375	0
402453.9360657027	4133077.640607924	0
402454.0137939734	4133078.0793744046	0
402454.0734863562	4133078.4197979844	0
402454.1413879666	4133078.8059369028	0
402454.20104983187	4133079.1427899306	0
402454.2735748561	4133079.5516034067	0
402454.34303286567	4133079.9438916156	0
402454.4007416061	4133080.270460219	0
402454.4559631623	4133080.575407116	0
402454.5158691681	4133080.888120743	0
402454.53012087836	4133081.2319165193	0
402454.56205752376	4133081.5332165677	0
402454.63125613215	4133081.8812542893	0
402454.6730652138	4133082.1861859253	0
402454.6423950483	4133082.578672498	0
402454.6589508337	4133082.9056378324	0
402454.68730166316	4133083.2060070965	0
402454.67108157143	4133083.557203383	0
402454.69830325036	4133083.9092846815	0
402454.6694793976	4133084.211881727	0
402454.61882021884	4133084.5619946397	0
402454.6058807664	4133084.900907604	0
402454.4930572795	4133085.213667008	0
402454.4636230741	4133085.52841005	0
402454.3890686306	4133085.867200941	0
402454.23568728287	4133086.19203004	0
402454.06553652755	4133086.4966565096	0
402453.95269778225	4133086.8225842393	0
402453.8227844515	4133087.122022719	0
402453.63723757764	4133087.3586712796	0
402453.42196658085	4133087.5916119567	0
402453.28495791275	4133087.8665448115	0
402453.10504153115	4133088.121854875	0
402452.8984070112	4133088.3991375878	0
402452.70747378335	4133088.6365643423	0
402452.45184328954	4133088.837034313	0
402452.2186432161	4133089.0910931523	0
402452.0143738082	4133089.3308545053	0
402451.7379455839	4133089.489317032	0
402451.51982119406	4133089.731550308	0
402451.25291445694	4133089.8702984788	0
402450.9654693876	4133090.020063493	0
402450.6956024461	4133090.237302871	0
402450.4355621628	4133090.3914471576	0
402450.1624298372	4133090.545606706	0
402449.8887787143	4133090.6779461782	0
402449.59948733234	4133090.8266583397	0
402449.28486636106	4133090.9260388305	0
402448.9689178757	4133091.0347729614	0
402448.6116028102	4133091.1979657123	0
402448.2966766648	4133091.321363539	0
402447.9732971464	4133091.439054578	0
402447.6734619428	4133091.5478039677	0
402447.3612823772	4133091.6598797766	0
402447.03096011083	4133091.7175885136	0
402446.71264651325	4133091.7982922536	0
402446.3417053495	4133091.8812390286	0
402446.0234985643	4133091.9590893723	0
402445.6487732225	4133092.054990859	0
402445.29577639437	4133092.136701676	0
402444.97052004875	4133092.19848451	0
402444.67726138094	4133092.269895643	0
402444.36174014106	4133092.3442364647	0
402444.06509402243	4133092.4098645174	0
402443.6097412382	4133092.502378553	0
402443.286987333	4133092.576459978	0
402442.9544983184	4133092.6500531165	0
402442.6248321822	4133092.722669692	0
402442.2518921188	4133092.8006421034	0
402441.93228152127	4133092.8567639315	0
402441.5816345494	4133092.9388562143	0
402441.26272585825	4133092.988233657	0
402440.85266116133	4133093.0709515517	0
402440.48788455053	4133093.145277115	0
402440.0810547152	4133093.2238140996	0
402439.7469177537	4133093.288541883	0
402439.44667056017	4133093.34730348	0
402439.0806885046	4133093.419508072	0
402438.64353945677	4133093.5053540166	0
402438.31881716574	4133093.571455093	0
402437.9951935094	4133093.634672256	0
402437.6542053506	4133093.700224013	0
402437.29609682877	4133093.768766493	0
402436.822647123	4133093.8651257497	0
402436.460128812	4133093.9348126366	0
402436.0828857707	4133094.0064984253	0
402435.6414947801	4133094.089994522	0
402435.2392120653	4133094.1693707444	0
402434.8466797162	4133094.246061418	0
402434.50990298245	4133094.3113995506	0
402434.1787719998	4133094.37541017	0
402433.86293032684	4133094.4367505047	0
402433.56834414526	4133094.4941235515	0
402433.2230377487	4133094.5614758465	0
402432.90121462767	4133094.6242352435	0
402432.59286501736	4133094.684309094	0
402432.2901153848	4133094.7432232797	0
402431.96958926163	4133094.805646986	0
402431.651763944	4133094.8675366347	0
402431.35020449583	4133094.9262677142	0
402431.0328369415	4133094.98811159	0
402430.68977358716	4133095.0549145644	0
402430.3620605756	4133095.1187420804	0
402430.0514984415	4133095.1792279193	0
402429.7011108685	4133095.247465223	0
402429.3652344042	4133095.312894913	0
402429.056259184	4133095.3730603172	0
402428.69165041926	4133095.4461956965	0
402428.3809509557	4133095.5018597553	0
402428.0709533977	4133095.5391217214	0
402427.7702408112	4133095.5725384643	0
402427.43238070444	4133095.610715958	0
402427.10658267	4133095.6422101	0
402426.7706222824	4133095.68627748	0
402426.45911410265	4133095.7257214496	0
402426.1275940223	4133095.7180005037	0
402425.81603243697	4133095.7400647113	0
402425.4565658841	4133095.7458172734	0
402425.1078033728	4133095.7673474285	0
402424.7915039339	4133095.7810803377	0
402424.47231295437	4133095.779493424	0
402424.1217117596	4133095.791029066	0
402423.79249575466	4133095.7868481562	0
402423.4185715008	4133095.7373028733	0
402423.08538058226	4133095.7217999427	0
402422.7858734402	4133095.6541272122	0
402422.46633913985	4133095.60726747	0
402422.1320648483	4133095.521223158	0
402421.83301546995	4133095.4222546523	0
402421.5423431688	4133095.3427868774	0
402421.2267456334	4133095.2442913973	0
402420.91596987733	4133095.1571026742	0
402420.6450958524	4133094.984144303	0
402420.3477936072	4133094.865995496	0
402420.0471267991	4133094.7547894428	0
402419.77304842835	4133094.603818984	0
402419.49393466004	4133094.486753555	0
402419.187149075	4133094.2444287245	0
402418.8906860631	4133094.118894665	0
402418.6600570953	4133093.922895522	0
402418.399704008	4133093.772062392	0
402418.1651840493	4133093.5462170555	0
402417.9550476361	4133093.293760393	0
402417.6695251743	4133093.0884839003	0
402417.4457474027	4133092.88548097	0
402417.2743530562	4133092.5950604393	0
402417.10784151993	4133092.3333416865	0
402416.92057803064	4133092.0979138366	0
402416.7233886997	4133091.8692913954	0
402416.5857391645	4133091.5843945458	0
402416.46302798286	4133091.2983685476	0
402416.2869262987	4133090.9987317063	0
402416.1512909207	4133090.7271099985	0
402416.0175628947	4133090.4291974027	0
402415.8765411653	4133090.159315198	0
402415.73153689347	4133089.8796978905	0
402415.59225466615	4133089.5529919574	0
402415.4663620268	4133089.2640820453	0
402415.4109039579	4133088.9663983304	0
402415.2975845622	4133088.6790448157	0
402415.2473678872	4133088.357664198	0
402415.1302261639	4133088.0221539442	0
402415.03781130695	4133087.7025128305	0
402414.9690552038	4133087.402494523	0
402414.8973312663	4133087.0838757474	0
402414.84097292944	4133086.7785015996	0
402414.79339602357	4133086.480451675	0
402414.7384491254	4133086.1210461566	0
402414.67493441555	4133085.806638808	0
402414.61451724067	4133085.444563002	0
402414.5635452552	4133085.133939835	0
402414.4879761033	4133084.7956829984	0
402414.43589022657	4133084.491087048	0
402414.3728256498	4133084.137998672	0
402414.31520083325	4133083.8277569693	0
402414.2468643465	4133083.4619732774	0
402414.1881027496	4133083.145490735	0
402414.12744143547	4133082.817136853	0
402414.06810000277	4133082.4954205463	0
402414.0114670075	4133082.188978283	0
402413.9395370764	4133081.810621352	0
402413.8889999675	4133081.470167253	0
402413.82969668315	4133081.128965472	0
402413.76561739773	4133080.7608014056	0
402413.6992721833	4133080.4623700106	0
402413.6268387132	4133080.104215712	0
402413.57836153934	4133079.801435561	0
402413.5139007858	4133079.5081311218	0
402413.45153811306	4133079.200819106	0
402413.39297488134	4133078.891630266	0
402413.3287124924	4133078.5595837533	0
402413.26742556604	4133078.2319775545	0
402413.1841354649	4133077.9053631737	0
402413.1068725856	4133077.518339244	0
402413.02256777696	4133077.0966168353	0
402412.9441528609	4133076.718961803	0
402412.8807220736	4133076.4167614877	0
402412.81798556296	4133076.117872331	0
402412.7514038372	4133075.7987805307	0
402412.6851806923	4133075.4800854623	0
402412.61611178436	4133075.1471539442	0
402412.5453110019	4133074.8061963012	0
402412.4696274077	4133074.442014787	0
402412.3917541794	4133074.0676709097	0
402412.3067016873	4133073.658842179	0
402412.2220840728	4133073.252058121	0
402412.1413345622	4133072.8637677114	0
402412.06512454076	4133072.497343156	0
402411.9870910933	4133072.122144791	0
402411.89487460104	4133071.678724378	0
402411.81968691846	4133071.3171978896	0
402411.7468872354	4133070.9670544565	0
402411.66754153295	4133070.585584732	0
402411.5885849277	4133070.2058087303	0
402411.5106659206	4133069.8311901987	0
402411.4369430824	4133069.4766827533	0
402411.36111452966	4133069.1120587313	0
402411.280235318	4133068.723096938	0
402411.20143130235	4133068.344205947	0
402411.12512972695	4133067.9773846585	0
402411.04528811306	4133067.593427748	0
402410.9642563156	4133067.2037793114	0
402410.8837280548	4133066.816557022	0
402410.8068619062	4133066.446943372	0
402410.7224197669	4133066.0409527714	0
402410.63666537264	4133065.628538223	0
402410.5706558504	4133065.3111554068	0
402410.4910736365	4133064.9285260155	0
402410.4242477689	4133064.6072216956	0
402410.34186556796	4133064.2110730116	0
402410.26254275255	4133063.829649062	0
402410.18758395116	4133063.4692059476	0
402410.1160049709	4133063.124952407	0
402410.04700472765	4133062.7947979863	0
402409.9769058508	4133062.463865373	0
402409.920906096	4133062.163175675	0
402409.84423068026	4133061.775098889	0
402409.76544192166	4133061.39457521	0
402409.7016067779	4133061.0847912733	0
402409.637977628	4133060.7729931762	0
402409.5561371124	4133060.3682232844	0
402409.4891128815	4133060.036176773	0
402409.42128756444	4133059.700803847	0
402409.3482590008	4133059.3405590975	0
402409.26753237774	4133058.942686172	0
402409.182251004	4133058.5223065307	0
402409.1185074126	4133058.207944959	0
402409.04088595364	4133057.825010391	0
402408.9612579631	4133057.4321270897	0
402408.88227084	4133057.042402358	0
402408.7990646654	4133056.631925674	0
402408.7317047407	4133056.2997723515	0
402408.63210299343	4133055.808378312	0
402408.5450744915	4133055.3790722806	0
402408.4547195723	4133054.9332867563	0
402408.39466097817	4133054.637006851	0
402408.33286288276	4133054.3321820213	0
402408.242431668	4133053.886045547	0
402408.18131258915	4133053.5846081697	0
402408.1203155808	4133053.28367433	0
402408.05964663543	4133052.9843274057	0
402407.9693832688	4133052.539045422	0
402407.8741836834	4133052.0694409306	0
402407.7891845982	4133051.650236219	0
402407.71234133723	4133051.2727032593	0
402407.6244735992	4133050.8467846806	0
402407.5628814979	4133050.5156384436	0
402407.49906924245	4133050.179151624	0
402407.42783358437	4133049.8181286766	0
402407.3664703649	4133049.511335467	0
402407.2816009808	4133049.098386855	0
402407.2156906404	4133048.7863446204	0
402407.17369082296	4133048.475401018	0
402407.1243133825	4133048.0821209857	0
402407.0557556428	4133047.7068310697	0
402406.9991607952	4133047.409055801	0
402406.9242096239	4133046.9919262826	0
402406.8668670932	4133046.6547680846	0
402406.7898178386	4133046.1943341205	0
402406.7228927888	4133045.798353285	0
402406.65969088615	4133045.4288006714	0
402406.5949478428	4133045.0520459153	0
402406.5245819384	4133044.6425763094	0
402406.4545440954	4133044.234357925	0
402406.3825149813	4133043.8135357834	0
402406.33168795437	4133043.5163556053	0
402406.28078463534	4133043.2187939603	0
402406.2048797898	4133042.775037856	0
402406.1511688514	4133042.46127138	0
402406.07170870743	4133041.9971142723	0
402406.0147934249	4133041.6648083646	0
402405.95696261415	4133041.327085588	0
402405.9001159959	4133040.9950848566	0
402405.84080508223	4133040.648634048	0
402405.7798462203	4133040.2925091707	0
402405.7220917021	4133039.9551526024	0
402405.6619568148	4133039.6009655916	0
402405.6100845618	4133039.2786541916	0
402405.516807585	4133038.7820568997	0
402405.4352264681	4133038.3685742333	0
402405.3795929232	4133038.0689221346	0
402405.30109408323	4133037.630430311	0
402405.22377016966	4133037.1939679114	0
402405.14727786055	4133036.7650280944	0
402405.0706253342	4133036.3403454716	0
402404.9955978669	4133035.927915664	0
402404.92031863105	4133035.5147686936	0
402404.84535220143	4133035.1022625845	0
402404.7681274706	4133034.6764203026	0
402404.6909866604	4133034.250455948	0
402404.61383059376	4133033.8243847815	0
402404.53297427105	4133033.3781720134	0
402404.4532089525	4133032.938169571	0
402404.3982391646	4133032.634977432	0
402404.3168182655	4133032.185896009	0
402404.2353668504	4133031.7366314842	0
402404.16048434115	4133031.3235608083	0
402404.09039309464	4133030.9369336064	0
402404.0250473299	4133030.576444715	0
402403.9593353549	4133030.2138653714	0
402403.8904266646	4133029.8337536766	0
402403.82579043414	4133029.4771557758	0
402403.77111056185	4133029.175489516	0
402403.68966677564	4133028.726179215	0
402403.6343765547	4133028.421125502	0
402403.57927706663	4133028.1171856853	0
402403.52334597637	4133027.808637712	0
402403.4654922757	4133027.489545913	0
402403.4101028733	4133027.1840039217	0
402403.3239670078	4133026.7088070796	0
402403.2675628932	4133026.397634596	0
402403.1826858811	4133025.9294339097	0
402403.0959778117	4133025.4510479867	0
402403.03859713586	4133025.134458631	0
402402.95940401877	4133024.697622389	0
402402.8862915321	4133024.2942563007	0
402402.8242569247	4133023.952108475	0
402402.7625274951	4133023.6115399324	0
402402.7006912503	4133023.2703610375	0
402402.6433105753	4133022.9537411616	0
402402.57990267617	4133022.604032607	0
402402.48155215185	4133022.061361407	0
402402.37982943555	4133021.500181288	0
402402.32567599165	4133021.2014447167	0
402402.2409286788	4133020.7339764545	0
402402.1690216342	4133020.3372860886	0
402402.1010513581	4133019.9623013455	0
402402.02956393186	4133019.567922685	0
402401.95926669124	4133019.180181592	0
402401.90460207814	4133018.8786068885	0
402401.8170090009	4133018.395368667	0
402401.74752810353	4133018.01202211	0
402401.64110567956	4133017.4249478295	0
402401.584083586	4133017.1104031517	0
402401.4975052154	4133016.6327191326	0
402401.42398074054	4133016.227109998	0
402401.36473849247	4133015.9003048846	0
402401.27562716405	4133015.4087658813	0
402401.1977081585	4133014.9789105374	0
402401.1374206834	4133014.6462918273	0
402401.0830002116	4133014.34602937	0
402401.019531278	4133013.995878309	0
402400.96532442945	4133013.69688234	0
402400.9030304234	4133013.353162858	0
402400.8425369555	4133013.019521805	0
402400.7306442544	4133012.402456376	0
402400.65774538985	4133012.0003643935	0
402400.5816650683	4133011.5805569617	0
402400.50467684784	4133011.1557675316	0
402400.42197420925	4133010.699430556	0
402400.3411560344	4133010.2535611093	0
402400.2612991615	4133009.81291017	0
402400.17560580315	4133009.340009779	0
402400.0926666534	4133008.882284253	0
402400.00925448444	4133008.4220486595	0
402399.94415286015	4133008.0630322397	0
402399.8884964268	4133007.7560406653	0
402399.80818942067	4133007.313093277	0
402399.74746706814	4133006.9781323397	0
402399.69359591376	4133006.6809903113	0
402399.6201629915	4133006.2758465726	0
402399.54718020366	4133005.8732052757	0
402399.4915695469	4133005.5664349548	0
402399.42094424187	4133005.1768628065	0
402399.3391418732	4133004.725675677	0
402399.2726974764	4133004.3593121483	0
402399.1790161423	4133003.842458818	0
402399.0881271643	4133003.3409634545	0
402399.03001406725	4133003.0203839294	0
402398.97398379206	4133002.71123323	0
402398.909729032	4133002.356771557	0
402398.85382082843	4133002.0482464773	0
402398.7708740511	4133001.5906811664	0
402398.70138552645	4133001.20733461	0
402398.63298800495	4133000.8300915672	0
402398.56666567747	4133000.46425447	0
402398.5026016518	4133000.1108609173	0
402398.44152834936	4132999.773893447	0
402398.3834076201	4132999.449270343	0
402398.3293762495	4132999.14037904	0
402398.2647552768	4132998.8393002455	0
402398.1871032999	4132998.449689958	0
402398.13140108995	4132998.147054764	0
402398.0766678143	4132997.8489514287	0
402398.0161209377	4132997.5241681035	0
402397.95473483036	4132997.1998272827	0
402397.89005282306	4132996.860311597	0
402397.8053818037	4132996.416349503	0
402397.73080447165	4132996.0238934467	0
402397.6599197663	4132995.6499005286	0
402397.58789828303	4132995.2696591336	0
402397.51583102264	4132994.889257525	0
402397.44258883526	4132994.502897355	0
402397.3703918731	4132994.1222516005	0
402397.2978210737	4132993.739599319	0
402397.225486783	4132993.3582287747	0
402397.15128329303	4132992.9669705364	0
402397.07986452925	4132992.5903988797	0
402397.0095215116	4132992.219472979	0
402396.9428940101	4132991.8681088393	0
402396.8806000027	4132991.539594743	0
402396.8201675704	4132991.2209225614	0
402396.7234878825	4132990.711141679	0
402396.65477755514	4132990.3487759554	0
402396.5810623459	4132989.9601193373	0
402396.51662447944	4132989.620359515	0
402396.44430544914	4132989.2389660827	0
402396.37197115755	4132988.857473464	0
402396.3143234537	4132988.5597363436	0
402396.24822238024	4132988.2430401747	0
402396.2085418976	4132987.8646756136	0
402396.1941223434	4132987.5391369783	0
402396.1439590724	4132987.2334423955	0
402396.08386233234	4132986.894994826	0
402395.99941256375	4132986.3379651043	0
402395.96129610983	4132985.990125747	0
402395.9548950474	4132985.6769314716	0
402395.91958620993	4132985.343732927	0
402395.9295578281	4132985.018926711	0
402395.98973849235	4132984.7076550433	0
402395.9785690593	4132984.354650591	0
402395.9870071692	4132984.034368607	0
402396.0695648481	4132983.6176281897	0
402396.0819092075	4132983.217512221	0
402396.1078186324	4132982.83914003	0
402396.13740542374	4132982.467031571	0
402396.2334366131	4132982.1032391516	0
402396.273551968	4132981.7350827167	0
402396.34748843184	4132981.4321804987	0
402396.4363098416	4132981.117040725	0
402396.4998092926	4132980.814787002	0
402396.59041598235	4132980.5005246103	0
402396.65136721573	4132980.182302565	0
402396.7488403594	4132979.877317519	0
402396.8682251254	4132979.5558300936	0
402396.96553042415	4132979.2686367943	0
402397.1552200604	4132978.963819593	0
402397.25921633694	4132978.6384411794	0
402397.42482760304	4132978.3555966355	0
402397.63452151284	4132978.104307268	0
402397.80593874934	4132977.7677212665	0
402397.95162966615	4132977.453832717	0
402398.1093826578	4132977.18552217	0
402398.3061065965	4132976.9303570716	0
402398.47677615035	4132976.645780653	0
402398.63727572485	4132976.3762951815	0
402398.86472323287	4132976.082906816	0
402399.11303713755	4132975.8648053138	0
402399.34562685835	4132975.6301327674	0
402399.54637911805	4132975.383680437	0
402399.81769564527	4132975.18665895	0
402400.0587082199	4132974.9749203622	0
402400.2795486722	4132974.763174147	0
402400.5354919721	4132974.5844860985	0
402400.77129366866	4132974.3677807753	0
402401.0475158978	4132974.123342603	0
402401.30616763124	4132973.9534588763	0
402401.5754852567	4132973.806348894	0
402401.8073425578	4132973.599958509	0
402402.0977783486	4132973.441969007	0
402402.36589053203	4132973.2486859285	0
402402.6583938885	4132973.1385632446	0
402402.9613952919	4132973.018003556	0
402403.2764892851	4132972.8141461313	0
402403.61399081285	4132972.717222306	0
402403.9859009081	4132972.60301027	0
402404.3040466585	4132972.454183672	0
402404.65538027766	4132972.315580459	0
402405.0018921172	4132972.181669328	0
402405.29556277324	4132972.0802441556	0
402405.6408996872	4132972.0214138953	0
402405.95347598003	4132971.9191647484	0
402406.2483749669	4132971.823400589	0
402406.5497894562	4132971.7368985116	0
402406.86662295205	4132971.688268751	0
402407.1799240383	4132971.6311779916	0
402407.48484042136	4132971.603277299	0
402407.81868746807	4132971.530393692	0
402408.12412264873	4132971.477232069	0
402408.4330978665	4132971.4143582326	0
402408.7386398589	4132971.347662064	0
402409.05497744516	4132971.2891674982	0
402409.3608246127	4132971.231184099	0
402409.7308578781	4132971.1590863187	0
402410.06574252015	4132971.0934887854	0
402410.4439773849	4132971.019483655	0
402410.7537918366	4132970.9589215238	0
402411.1929626742	4132970.8732129065	0
402411.49776461587	4132970.8138333284	0
402411.8167496015	4132970.7517147968	0
402412.1585464757	4132970.685178848	0
402412.61355593597	4132970.5965558034	0
402413.2713928493	4132970.468397235	0
402413.60621645895	4132970.4031582815	0
402413.99680331215	4132970.3270321772	0
402414.30898287706	4132970.2661877605	0
402414.78889468254	4132970.172674271	0
402415.19187930017	4132970.0941525446	0
402415.5072326945	4132970.0327053997	0
402415.9892425813	4132969.938779923	0
402416.39091494586	4132969.860494707	0
402416.7327347078	4132969.7938977173	0
402417.103485135	4132969.7216549856	0
402417.59027102403	4132969.626798722	0
402417.9048309616	4132969.565488907	0
402418.3883896153	4132969.471273514	0
402418.81594851555	4132969.3879528935	0
402419.1214294709	4132969.3284283592	0
402419.613678007	4132969.2325116093	0
402420.03246310155	4132969.150915237	0
402420.4368362701	4132969.0721188504	0
402420.7673111239	4132969.0077191293	0
402421.0729522979	4132968.948156449	0
402421.39927676186	4132968.8845654405	0
402421.7057800577	4132968.8248349186	0
402422.0443725858	4132968.7588559077	0
402422.3516769696	4132968.698965165	0
402422.6883163743	4132968.6333752605	0
402423.2208328518	4132968.5296154926	0
402423.6564407628	4132968.4447384784	0
402424.0651550577	4132968.3650876004	0
402424.5010376263	4132968.2801724374	0
402424.93389895407	4132968.195829485	0
402425.36539461947	4132968.1117459266	0
402425.8213119782	4132968.022909255	0
402426.42619326606	4132967.905057999	0
402426.8119430823	4132967.829885576	0
402427.2381286902	4132967.746831984	0
402427.5662536902	4132967.6829052884	0
402427.88179019	4132967.6214123718	0
402428.2176208769	4132967.5559597937	0
402428.529891995	4132967.495115372	0
402428.86351016024	4132967.4300976694	0
402429.1692657762	4132967.3705273583	0
402429.53982546704	4132967.2983151386	0
402430.00839236163	4132967.207006545	0
